label	text
f	"I interested in N-gram and pos tagging. 
I already did in Java class, but i want to know how different way i can do with python.
And i specially interested statistical parsing. 
I learned statistic and parsing last semester, but both were more theory part. 
so i wonder what and how i can statistical parsing in NLP."
m	"During high school, I developed a high overall interest in learning foreign languages,
that included English, French, and some Latin (knowledge in the latter is long gone now). After I started my Bachelors' Degree in Medical Informatics, unfortunately, my focus had to be shifted and I didn't have the possibility of a minor degree.
I'm a Master student of Computer Science now, my aim is to combine the knowledge I gained in my studies with CL approaches, something I haven't done yet. I still have to figure out which courses are eligible for a minor in CL. Depending on the descision of my board of examiners, I may or may not continue with this course."
m	"Language is cool. Computers are too.
I always found language to be fascinating and have had an interest in
the underlying structures that make speech and writing work the way they do.
Using computers to facilitate the study of language seems obvious.
Being able to make a living with both seems great."
m	"My interests in computational linguistics are first of all to write programs.
I like the fact, that everybody is using computational linguistics in their life, but only a few know what it is.
It is very interesting how we can decompose our human language, so that our machines can work with them.
For example we can write parse algorithms and use NLP-tools to analyse a large corpus, which can save us a lot of work, but also it is always
necessary to have a human who checks the work done by a program and debug it.
For me the most challenging thing is, how I can write a program that is fast and efficient and uses all resources that a machine can give it."
m	"I used to study linguistics in the US. When studying there, i found semantics especially implicature very interesting. And it interests me that humans sometimes have trouble drawing the implicaturs when talking with each other, what 
about machines? Therefore, i want to see how we can come up with some algorithms for machines to capture implicatures. And this would significantly improve the accuracy of many voice assitants, such as Siri. More than that, i really want 
to know lots of new-fashioned, state-of-the-art techniques used in the field of AI."
m	"I am a ISCL, BA student. My interest in linguistics is Phonetics and Phonology as well as Syntax, Semantics
and Pragmatics and Language and Cognition. Also, my interest in Computational is Natural Language Processing and Underestanding,
Speech Recognition and Processing. I am also very interested in using new approchaces like, deep learning, Neural Networks and
Machine Learning to do the NLP and Speech recognition. Furthormore, I have passion to learn how can I use these AI algorithms to
interact with machines like Smart phones, Game box (like Xbox), Cars and so on."
f	﻿From the ISCL BA program, my main focus of interest is computer programming itself. From linguistics, I am mostly interested in cognitive linguistics and language use. I hope to learn how to use Python and Java for solving complex problems. I am also interested in looking at linguistic tasks as programming challenges. I am looking forward to this course as I hope it will help me become a better programmer.
f	Prior to 2016, when I commenced the BA in Computational Linguistics I did not have any interest in either Linguistics or Computation. A friend of mine was begining the ISCL degree in the winter and asked me to come with her. I said I had no interest in the degree however after some persuasion and as my job was very boring I said I would try it for a semester. I didn't really have any expectations of the course, nor did I have a clue what computational linguistics even meant, however I finsihed the 1st semester, then the second and third. I can now say that I definately have an interest in both the computational and linguistic side. I am very interested in machine translation (statistical and rule based). I find the programming side of things difficult and frustrating, but also very satisfying and somewhat enjoyable.
m	My interest in computation linguistics is the programming aspect of it.
f	I am a aster student in Computational Linguistics. I am really interested in the computational aspects of linguistics since it relates verw well to my bachelor background in computer software engineering. It will allow me to delve more into the links ebtween these two realms of science.
m	﻿I'm interested in the engineering side of computational linguistics. I like solving, in this case, interesting linguistic-based problems, and computers are good to such ends. Specifically, I'm intrigued by machine translation, dialog systems, text, classification, text mining/analytics, sentiment analysis.Therein lies my interest in linguistics and computation. And that's five sentences.
m	Growing up in a multilingual family with parents who traveled for work, I always had an interest in foreign languages. My parents would regularly switch between four languages, so learning them was expected of me as well. But I didn't mind, because I saw them as a puzzle and enjoyed fitting all the pieces together. Finally figuring out the right word to use, and placing it into its proper position in a sentence was satisfying, but I also knew it was a practical life skill and would allow me to travel and communicate with many more people than my monolingual peers. Around the same time I was beginning to understand my appreciation for natural languages, I was also discovering how to use a computer. Being a digital native, I've always been curious about how to hook up my Nintendo64 and customize my MySpace profile with HTML and CSS. So when machine translation services like Google Translate and foreign language education apps like Duolingo appeared, I realized I could leverage my passion for natural languages and technology into a career.
m	At high school I took some language classes, and for a long time linguistics was talked about, and something I was very curious about. I also did a lot of maths at high school, and had an interest in computer science. The combination of both linguistics and programming in one degree looked like a great opportunity. I enjoy the logic that can be applied to many aspects of linguistics. I additionally feel a great sense of satisfaction when I successfully solve a problem. I particularly like the fact that there are often multiple ways of approaching the same problem and that all of them can successfully solve the task at hand.
f	"Language is our main means of expressing ourselves. It helps to communicate, to express cultural identity in the sense of nationality but also in a more arty way. I have always been fascinated by that and how language / a dialect can change rapidly even from one village to the next. To ""teach"" a computer language in a world which is hardly imaginable without computers anymore, is a really interesting task. And in some sense, learning a programming language is like learning a new language to me."
f	"I'm interested in second language acquisition. Since I'm in the process of acquiring second and third languages which are English and German.
I'm also interested in lexical level of linguisics. Especially back-tracking the origin of words and fining their meanings. The Study of how the languages relate one to another is also interesting.
But I think I'm more interested in computation than linguistics.
I want to learn about deep learning and machine learning. I also want to learn how to extract informations from data and make use of them."
f	Regarding overall linguistics I was always very interested in languages, especially the similarities and differences between them. I also find it very interesting how languages change over time, what is the origin of a word and so on. Regarding Computational Linguistics my main interest are the different aspects to help people learn languages and work with them. This includes software to help learn languages, for example, implementing Second Language Acquisition theories to improve language learning applications. Another help for learning languages, what I am also interested in is machine translation.
f	What I find the most interesting about linguistics, is probably the fact that it is such a complex topic with so much to learn about. Even though we use it daily, there are such deep and interesting structures in natural language that we don't even think about or notice when speaking. Also the possibilities for research and applications in all the different fields of linguistics are pretty much endless. In a lot of those, computation can be a great tool, for example to help finding certain structures in a language. I find it especially fascinating, when such tools are used to create something really practical and helpful, for example a computer-based way to help children learn a foreign language efficiently. I also really like programming. Trying to pinpoint a concrete problem and then finding a solution for it, is just really fun to me.
m	"I am studying computer science and my favorite part of this study program is the
development of compilers and therefore also programming languages. If one is
concerned with studying and designing programming languages, it will become
quite obvious that language shapes thought in the most interesting ways. That is
why I also care much about natural languages and also how to formalize, analyze
and compute them."
f	I am currently interested in word embedding and compositionality. I am also interested in Math. I believe if I want ever make it in this field one day I should learn more Math, especially considering that I want to do more algorithms research. I am now also playing with Go and Rust. Those are pretty cool and powerful languages.
f	"My interest in linguistics started in high school, when I realised I was enjoying studying the grammar of my native language (Italian) and of the foreign languages which were taught at my school (Spanish and English).
After I graduated, I decided to attend a BA in Linguistic and Intercultural Mediation, which included an intense study of two foreign languages (German and English) and their linguistics.
Once I finished my BA, I got interested in the computational aspect of linguistics because of a radio podcast I once heard while I was at home. 
I started reading books about computational linguistics and I got more and more interested in it, until I decided to apply for the ISCL MA here in Tuebingen.
I think it is incredibly important to support research in this field, since it is highly innovative and useful for society."
f	My main interest lies in historical linguistics and investigating language change. I am particularly interested in the Amazigh (Berber) languages and Arabic although I don't speak any Berber nor Arabic dialect. I am not familiar with computation but I found it a practical aid to what I am interested in. I'd love to learn more about computation and programming so that I can investigate the topic I am interested in with more ease.I also find machine learning an intriguing field but I need to improve my sense of statistics.
f	At first I was only interested in Linguistics, in words, wording, which words people chose to communicate certain things, the way context can change a sentences' whole meaning, and also in the way words can be misunderstood. Then I started being interested in how languages and computers can be connected other than the fact that programming languages themselves are language, have grammar, carry meaning. How computers can be used to interpret meaning of a sentence also leads back to the question how humans process sentences. I like the interdisciplinarity of Computational Linguistics. One thing that fascinates me is how easy the use of computational language processing tools makes it to search a text for certain things, to alter things, and to process data very fast. Also how translation tools make communication easier, sometimes even possible, all over the world. ü
f	Within linguistics, I am mostly interested in formal semantics, primarily in old-school logical theories and rule-based implementations of syntax and semantics. For my master thesis, I am currently looking for a suitable topic involving either quantifiers, intensionality or causality. However, I am not really into natural languages as such but am mostly intrigued by the theories behind the formalisms themselves and, more dominantly, problems in mathematics/logic (in particular proof theory). Since I regret not having studied computer science or mathematics instead of linguistics but enjoy programming (and need to make a living at some point in the future), I am currently striving to broaden my foundations in statistical methods and computational linguistics. My hope is to get a good enough idea of modern NLP techniques such as machine learning and neural networks to be able to work into more advanced topics by myself, and to improve my programming skills in a way that is relevant for demands in the industry.
f	I chose to study computational linguistics, because this field of study includes both: technical and humanitarian subjects. Linguistics belongs to humanitarian field and computation-to technical field. At first I started my studies only in linguistics. It was amazing to acquire new knowledge about language structure and to learn how the language is build on its different levels. But when I decided to study language from a computational perspective it gave me even more insight into processes that occur within the language. The most exciting thing for me is the possibility of building models that can help machines process and generate the natural language. It seems to be of a great significance for the development of artificial intelligence that I consider to be very important goal for today's world.
m	"I came to this area somewhat serendipitously. In short, I had observed in the workplace what it was to be a programmer, I wanted to learn these skills, and this Computational Linguistics course proved was the best fit for me that was taught in English.
Since living in Germany I have come to greatly appreciate google translate, and I now use amazon alexa regularly. I am very excited about the potential of speech-based interfaces to provide a healthier way for humans to work with computers for everyday tasks (as opposed to the addictive and distracting interfaces that screens have become). 
It is also fun to consider the new ways that technologies could influence life through a speech interface, from telling the driver what the tyre pressure to streamlining agricultural practices by allowing farmers to record vocal data while their hands are dirty."
f	"Although I've always been passionate about learning languages, it is only recently that I've realized that languages are not some intangible entities. Before entering the program at the University of Tuebingen, I was convinced that languages and language learning could not be understood, structured or explained. I attribute this primarily to the fact that langugage learning has been more of a fun and easy experience for me rather than one that requires a lot of hard work, memorization and structure and pattern finding. 

 Although I am more keen on the linguistics part of CL, I do believe that the computational part is nonetheless important, mainly because it gives us the chance to look at language from a perspective that was not deemed suitable in traditional linguistics. In addition, I think that computational methods make the study of linguistics more efficient, as they allow analyses of huge amounts of data that were inconceivable just a few decades ago."
f	I am very interested in major computational linguistic fields such as speech recognition and machine translation. My favourite linguistic area is pragmatics. In my opinion it is a crucial and yet often ignored aspect in voice recognition and implementing chatbots. Therefore more work can be done in order to improve them. Another thing I would love to do something about is implementing cognitive processes underlying human speech (which can surely improve the quality of human to machine interaction).
m	"The biggest reason I took this course of study (not this  class specifically, but ISCL in general) was because I wanted to live in Germany.
The second biggest consideration for me was marketability; I already have a German degree (and was going for a degree in Biology in America 
before I ran out of money), but at this point I'm concerned primarily with the ability to get a well paying job, and my ability to obtain a work
visa in Germany. This class in particular seems to be extremely useful for making me competitive in the job market. I figured, with my 
background (and interest) in studying German, computational linguistics specifically seemed to be the most natural next step. Many of my 
friends back home in the USA have jobs in tech and, in their mid 20s, earn more than my parents, so it seemed logical to do the same as they 
did and put my layman's interest in computers and technology to use professionally."
